837	454
85	1083
436	561
243	2395
113	995
643	1514
519	2431
640	599
720	1867
285	1593
553	1110
449	173
228	519
803	1531
943	1025
62	969
299	186
89	2993
179	204
728	225
899	901
75	2539
890	597
110	958
632	657
535	689
725	147
923	2698
768	1017
742	1956
106	1722
939	202
753	555
928	2974
660	367
830	1368
450	468
864	573
469	642
115	223
503	1294
692	399
165	1961
501	2249
51	969
880	1408
735	1681
702	1266
121	2601
130	1084
449	1708
941	2633
377	2660
466	1958
175	776
464	1597
279	175
343	944
33	2021
760	555
223	967
284	2391
993	1635
24	1451
806	2857
436	676
832	636
335	880
465	2693
370	2169
26	2951
134	828
974	312
279	687
79	881
880	1623
312	1044
320	2907
969	2360
731	142
528	2106
413	1743
185	2068
380	1428
160	1516
899	2710
582	1288
659	1360
545	433
428	826
973	950
542	2495
747	1888
958	1674
380	2963
337	2463
772	248
59	894
749	2587
593	340
992	864
761	1550
667	1282
488	1950
955	2045
5	970
311	1676
483	309
340	1030
963	2915
934	1950
486	1860
705	2461
41	2177
28	209
793	744
188	621
102	1110
567	2922
634	196
865	2949
671	1181
710	858
631	363
189	124
930	2723
274	1118
883	1992
236	1909
719	118
279	2694
573	414
404	2874
138	1900
358	2746
947	736
194	1074
303	2631
351	1044
441	2345
692	1544
642	2555
749	1077
428	2292
384	672
610	1271
61	67
382	2623
911	916
17	2205
291	2924
402	455
660	967
658	1611
97	1477
522	2177
2	811
896	1965
378	2447
831	506
932	1398
382	1839
12	910
314	1137
798	99
994	2655
964	2886
524	677
427	911
389	1300
144	1522
695	777
395	1341
227	2102
271	349
355	148
215	1104
561	992
862	569
64	2414
152	2165
701	414
702	1195
122	773
717	257
90	753
967	2470
530	2530
693	2847
434	2254
744	2154
940	43
879	841
595	219
917	1893
519	1764
497	2745
462	2366
473	1870
382	2872
346	2542
324	1734
766	1580
683	659
899	38
476	124
255	2176
787	2146
29	1761
847	1215
320	1093
531	1381
323	1969
844	2023
390	1857
736	1979
21	419
331	1206
229	1647
638	2314
616	1958
833	2395
493	751
39	2449
211	1766
650	2479
880	1837
47	65
414	820
865	521
375	2469
369	1290
337	1199
715	2638
819	1173
939	2508
106	102
135	1939
501	313
881	2624
494	2533
876	2519
598	937
374	571
174	2168
301	2190
698	2040
124	1705
570	2607
27	87
915	1290
830	42
912	231
583	211
204	1486
963	2614
896	1483
944	2381
603	1693
925	1656
657	2957
575	2644
918	2297
405	618
106	997
55	1394
463	903
518	1544
527	2955
10	147
590	2398
313	2816
305	924
380	1577
535	21
113	2983
160	81
8	1596
547	2893
252	2710
590	539
609	897
394	2473
23	1747
735	743
413	2418
986	2195
106	2579
893	245
865	861
436	2739
740	531
160	1495
921	1628
238	2415
357	532
592	1639
829	1727
82	1328
586	1466
722	752
628	1659
313	1236
820	2100
606	944
363	2650
539	2985
954	1899
870	1212
765	1537
804	858
139	1680
488	2825
196	1961
377	2059
625	1764
789	995
457	2234
77	2752
624	129
90	49
351	2829
176	670
359	1424
10	685
733	48
683	1734
272	2018
636	1008
614	1797
527	2985
19	241
657	576
215	2817
996	2558
920	150
833	1469
633	2882
729	1653
4	2516
13	595
130	38
512	2426
762	2933
459	2663
334	1855
394	2061
859	2638
537	143
685	1726
984	1999
817	1794
809	1539
630	138
221	2315
45	1774
634	2963
62	780
855	1380
125	953
542	1643
290	158
999	2314
342	402
349	1561
714	74
692	2923
248	306
459	2191
863	544
302	183
275	2296
172	1119
828	2168
649	178
363	1177
922	2682
439	2382
598	2341
13	445
314	566
877	713
940	1734
448	2279
685	441
106	2914
562	135
896	2344
469	457
169	1486
37	236
625	2298
306	2327
475	146
902	1601
549	2829
294	518
415	1937
952	1498
85	2707
512	1453
781	425
945	1369
156	2260
490	2363
215	273
696	965
73	171
483	206
197	726
782	1665
461	2279
372	125
187	832
798	446
306	116
738	1161
602	1764
927	1758
543	2020
866	2683
915	2653
839	1637
978	1574
127	2194
358	2361
272	2700
622	2720
633	1853
349	2761
371	2075
794	849
984	936
612	2421
272	880
597	2459
498	1847
849	2093
102	217
617	515
263	2873
250	540
598	623
194	731
80	2058
968	1810
555	1864
419	1267
452	2238
727	527
87	401
103	1222
249	597
599	2727
850	2192
73	751
604	2089
375	1348
366	304
215	1854
160	453
548	744
354	18
496	2869
228	1058
258	1735
947	1668
881	1123
724	52
707	1186
739	2028
98	1516
45	697
957	1386
89	1182
920	1131
519	2263
742	2691
701	2599
925	113
153	2672
126	887
335	882
654	544
1000	1134
775	511
286	2399
418	894
17	2638
659	2942
915	1009
173	2015
86	387
696	1965
524	864
81	1418
602	1139
392	1760
86	1117
110	47
106	1595
901	2967
991	1003
634	977
608	2923
631	1906
368	1570
887	1595
645	834
193	2664
786	631
561	1015
960	2414
421	1165
412	2466
350	2929
193	1043
989	843
462	1078
75	67
30	1061
316	2298
740	160
651	1223
915	358
22	962
826	842
274	2426
433	2687
266	47
222	2763
846	2831
53	60
530	2441
359	1113
426	935
963	1909
3	580
189	1981
36	2884
255	2150
835	1570
606	2915
364	908
380	1515
689	1090
486	67
570	398
427	923
553	445
458	2388
516	1866
268	752
650	1410
391	2821
950	2369
583	448
671	2062
696	1846
562	2553
851	368
212	2365
810	1677
951	1644
341	883
770	1149
670	2144
448	24
168	2040
153	1452
122	858
35	1758
568	1463
561	1561
498	1169
830	343
89	1289
603	1666
752	450
36	2365
198	1084
65	442
727	2423
681	601
737	770
848	2411
923	2747
728	104
709	2843
693	947
136	376
715	218
877	2428
947	1381
458	2708
83	1744
279	2613
681	1625
499	2311
609	1734
952	1943
324	1888
663	2570
867	1805
649	2863
737	953
561	1690
634	961
799	1423
527	559
42	971
480	2126
838	917
312	1464
61	975
148	2831
125	303
194	1488
208	114
15	1439
879	653
918	1647
109	567
137	604
569	112
503	990
964	61
613	2399
601	1225
196	2491
799	686
468	439
213	1726
379	2636
164	2484
64	2468
343	1867
922	2931
79	2869
768	2910
989	2983
85	1258
829	2702
200	652
40	1970
710	2040
808	2509
425	1233
454	2043
575	1191
830	282
938	2111
364	361
858	1034
561	930
406	99
831	1144
338	682
916	2791
54	1641
897	917
219	1240
959	1304
467	414
235	239
960	13
567	93
502	2590
162	1910
566	2372
791	2870
877	2884
453	369
996	2369
463	1654
868	1180
671	2074
808	578
306	1065
56	1840
524	938
412	2923
296	1367
360	1809
922	1446
38	1834
891	2343
590	304
114	62
106	1763
26	1009
191	1137
124	2320
896	2684
216	2960
628	712
695	1298
691	2575
820	1781
739	849
626	2754
43	225
54	2131
258	2904
345	2311
885	153
610	186
348	363
959	2947
147	330
215	947
894	1807
968	1456
146	20
867	1148
974	397
347	2024
777	2473
892	1175
938	739
974	626
172	2455
190	219
432	1449
320	1210
742	1687
464	2663
185	1054
696	881
227	971
995	2719
810	1750
260	1383
141	714
547	1738
334	2913
507	1661
777	953
116	1771
170	2464
466	2090
801	1972
674	884
273	131
51	364
885	641
75	1407
670	2166
503	1801
464	2003
587	1523
66	1215
953	2707
487	1454
903	1940
873	1263
618	2548
653	2145
784	2362
522	2449
227	1280
730	67
804	2112
428	726
995	1785
272	596
625	918
89	598
638	872
684	2839
534	2988
267	2212
110	2615
987	75
761	2272
589	97
921	2144
96	2019
859	406
510	304
464	2495
941	527
76	1481
566	1207
184	951
802	979
972	1381
223	2161
425	573
944	84
908	1065
779	1780
535	2952
706	1873
125	1310
691	2852
519	1358
246	189
752	192
234	1706
25	2845
306	1841
352	862
491	2543
577	1441
411	768
322	1449
479	1502
369	243
236	189
771	1926
795	732
859	2491
270	435
947	1983
533	65
624	743
588	2690
374	931
586	2352
70	167
167	886
226	2386
448	958
553	2529
736	2201
370	2351
16	630
740	2745
156	227
214	52
106	2861
796	502
764	1697
267	1785
376	2735
28	2421
8	2995
678	1806
295	753
234	931
908	2856
955	2216
39	2236
436	505
231	2800
682	1588
662	2190
852	1788
884	2355
603	1186
763	662
968	2556
347	539
231	2074
696	709
759	29
825	430
454	1185
820	1973
607	2166
121	1779
754	1541
176	1432
912	801
331	1837
607	2959
982	1622
594	290
214	2376
163	647
958	2048
837	1223
302	1260
218	2214
736	1118
710	2676
175	2845
202	135
188	475
815	90
375	150
789	2999
929	2788
218	2743
120	2579
360	913
921	2030
254	2763
128	2627
972	681
17	1282
500	2750
870	192
17	184
696	1782
355	2970
131	1410
713	85
79	2345
853	751
271	1226
458	1398
457	2233
717	2518
381	739
610	1843
414	2004
420	1675
52	2146
357	2490
634	2457
620	2806
964	2082
484	1498
427	810
572	2687
357	2344
487	148
259	1967
311	1468
730	2400
97	1667
870	2510
457	247
587	284
51	1369
504	1498
440	1250
179	2177
391	2086
230	2777
523	1278
819	770
727	1945
600	1103
690	1781
169	1430
832	950
920	150
583	2645
790	1519
770	918
266	2434
513	2506
838	271
229	85
752	1371
739	1686
544	870
985	2591
374	1914
879	2619
955	27
993	1401
533	1834
173	2402
529	487
651	2784
950	54
866	1599
296	1945
963	1540
173	2630
593	2878
424	1656
92	2424
701	905
991	1914
677	50
984	2213
977	2843
662	882
146	2801
978	2920
201	2267
812	2668
888	1122
666	368
952	1566
190	1283
447	2890
42	2027
497	164
155	1992
378	1489
511	1778
482	2663
979	2234
943	260
902	2417
250	2108
962	756
457	190
773	348
98	1267
255	926
991	627
150	2544
508	1951
446	2719
883	2997
334	1093
477	1833
563	1513
851	1978
986	2875
819	2316
542	1627
439	882
151	172
641	1255
9	2670
440	1541
332	92
832	2789
655	418
937	2919
310	1947
279	153
236	111
333	429
375	522
747	2026
409	690
642	878
786	1408
171	1256
451	2176
396	54
894	311
509	941
78	2630
354	1835
222	1392
160	2384
511	1695
82	362
393	2454
96	930
300	356
726	2868
187	2045
618	1478
756	397
984	2082
18	876
776	886
82	626
518	2887
18	54
871	2302
733	2235
54	2491
520	2594
32	1427
55	1423
273	1758
552	1701
862	2336
587	2398
374	1791
769	1795
364	1069
612	2393
556	2195
831	2433
786	124
659	1428
118	2610
85	438
852	1685
485	2009
623	2120
570	193
86	1229
609	1446
114	2619
97	1982
378	1418
643	845
421	2344
432	1019
502	2954
98	528
923	1918
1	2649
380	267
889	2381
962	2583
230	2656
552	2950
976	1084
759	14
552	147
539	1684
882	739
133	2143
797	1711
710	827
623	743
710	1918
401	617
549	215
158	338
524	1602
848	1055
396	2989
45	1946
393	1656
37	141
165	1779
292	619
995	2807
302	1664
192	247
354	1507
168	306
79	2680
645	1033
891	2007
926	2504
914	1625
555	1363
638	82
540	61
41	877
663	1861
53	345
593	13
606	2000
57	233
116	1308
665	1942
171	2417
697	865
488	1064
482	2503
859	1104
453	2634
952	1038
906	128
412	2793
318	378
785	681
6	745
876	311
458	2597
527	2769
789	1722
364	1888
725	410
645	395
429	2688
48	409
583	986
827	2503
571	2966
992	836
564	1723
867	2463
827	2204
836	231
565	1375
937	601
866	1005
149	2715
886	2297
349	38
686	2888
97	2100
863	2058
337	2375
718	1677
921	2026
568	1921
106	493
562	598
305	357
85	2833
665	1458
123	2840
81	507
324	183
542	1376
510	2503
1	2554
311	559
685	1769
491	2902
663	2686
842	808
788	1101
656	2716
635	529
330	639
809	1312
358	2159
624	2931
686	401
508	1516
499	1544
520	2052
659	169
197	202
869	2338
807	2182
502	2542
367	658
156	2587
598	2425
4	1664
674	1341
378	2206
104	659
484	1327
16	849
244	578
193	2757
502	2688
450	2555
400	2494
923	2543
873	1488
440	821
984	479
923	1169
249	559
798	656
986	2374
674	1994
68	1932
468	2410
111	1098
705	2985
383	776
734	2426
205	202
775	1935
142	2909
699	1705
569	2915
628	1506
908	96
347	1915
181	24
769	2415
792	1534
549	891
311	1875
550	2312
144	231
584	1549
896	395
496	2639
372	2560
465	954
959	2444
353	2743
704	798
322	498
494	1932
933	2883
307	2379
293	1793
752	551
201	182
168	862
669	1483
131	1429
903	1962
556	556
248	2839
821	371
464	713
919	1274
939	821
766	1610
562	2508
897	1368
688	989
862	796
682	924
689	1041
693	1320
862	438
978	933
651	2272
512	1354
851	319
699	2962
955	481
969	514
799	1540
988	1328
801	2346
439	2578
582	1015
812	864
16	2042
27	2312
780	103
720	571
167	1145
178	1462
520	2548
358	2045
337	582
947	2281
455	2561
759	1433
809	612
295	1742
665	1067
684	1180
943	2338
522	763
316	2346
76	2050
277	1419
121	291
943	197
785	1730
330	810
595	1110
517	2887
807	2585
463	1676
595	950
131	2784
408	1268
498	880
481	762
210	1462
621	1071
204	1306
544	2251
949	2212
632	1304
69	1988
53	1259
498	2353
42	2595
915	290
504	1376
824	1259
495	2826
973	2434
576	951
277	2610
532	1321
984	307
101	1463
77	575
185	1074
223	2547
943	813
384	1548
845	522
564	507
468	1799
33	428
760	2891
853	1541
554	1435
983	1824
344	701
275	1386
662	600
62	2681
108	2354
84	631
757	2215
324	2261
865	1038
820	1980
313	1639
821	1022
156	2483
143	2460
95	1992
460	59
339	1889
40	989
260	1910
524	2822
875	2517
788	1840
332	1252
938	109
320	11
433	321
878	2906
386	2324
108	2698
688	1396
157	1969
607	2635
518	1287
698	730
353	2724
341	1759
68	1464
634	2300
815	574
710	1533
368	878
291	1320
712	918
467	2292
793	678
900	2518
593	750
518	907
882	1883
993	220
9	1170
983	2419
109	2426
891	1150
267	2572
994	1479
263	1985
638	2048
188	1218
171	2623
343	1808
602	1505
750	1471
827	1343
52	933
258	2631
378	1798
234	2739
299	365
668	2642
899	2439
213	2209
559	591
545	2425
900	920
219	2755
644	1644
63	2260
806	1404
67	1964
860	2354
884	2580
190	872
652	2692
407	158
44	984
319	1786
216	590
721	1729
663	1444
51	40
360	369
704	67
307	1828
560	2489
467	1593
305	769
628	1852
193	400
864	1392
99	767
174	619
817	473
306	2790
293	2411
843	1160
175	945
97	1755
629	1721
274	1989
208	2868
663	2873
945	505
651	784
600	1173
557	784
399	32
51	1018
70	937
548	2374
937	1943
723	2315
6	1566
497	1534
661	2925
436	449
593	1738
948	2805
904	45
251	705
517	2547
520	198
686	648
226	169
189	2319
630	1766
989	1889
827	1217
490	458
462	728
250	418
342	2814
755	914
491	1056
563	335
734	2259
755	1083
682	1892
291	2276
326	508
197	2231
312	2427
748	94
970	1433
170	2814
565	2803
11	841
289	933
885	1569
462	2653
182	524
193	1188
105	1143
802	2142
707	2808
933	1399
100	409
515	865
223	1557
676	222
698	23
654	636
193	1349
870	2940
894	2063
255	1675
295	1802
736	1619
995	2543
81	1297
768	2211
592	1407
224	2536
304	814
175	2381
204	1363
58	2075
32	2
338	1825
868	2140
386	1313
116	411
430	1529
61	464
414	1503
192	488
684	1200
534	1373
727	1987
122	2957
512	1612
825	425
249	947
519	2092
834	631
226	2480
481	814
286	281
517	801
785	1265
277	732
24	149
745	1531
961	1567
287	39
626	1786
68	2694
861	1497
645	596
29	11
216	777
106	886
407	1873
588	329
822	1888
43	1202
828	2447
663	2534
150	994
623	2084
919	2378
471	1672
251	2737
194	1370
18	2086
731	1727
158	2321
666	389
983	2052
95	541
103	2999
296	552
388	2838
607	315
111	1404
65	473
855	860
688	2472
461	1972
807	2792
361	1690
662	235
444	2850
84	2405
55	222
139	2944
999	1273
305	2079
452	282
353	1848
694	2019
791	1717
57	95
59	308
3	1681
897	1339
314	658
104	2166
699	594
986	1183
518	945
775	1216
379	2763
562	690
239	2527
976	2464
43	2748
313	1464
667	117
994	132
83	226
346	133
123	2201
546	887
123	26
760	2929
790	355
691	1200
554	746
478	2314
320	1705
694	2063
451	1103
826	1854
69	63
647	1457
287	395
663	1312
555	1529
645	1675
789	2032
711	936
878	791
305	2625
20	1011
841	289
872	1946
349	2123
548	1145
293	1863
358	613
185	2341
510	2890
676	1612
548	2259
704	1611
91	2364
199	826
481	1161
436	2648
347	202
787	1215
854	2322
513	619
519	2682
806	1010
585	2593
521	970
820	122
265	666
216	729
480	1155
561	2569
197	412
389	523
340	1270
776	45
200	264
985	1723
382	213
278	957
111	1954
756	2527
139	2558
364	96
70	1097
616	2494
550	388
346	182
378	2421
775	1233
239	1027
205	171
772	2393
857	2030
45	1042
143	1221
93	612
785	900
487	272
122	2499
394	2338
123	1425
592	1140
969	1720
117	224
